#epoch,#try,MAE,MSE,RMSE,MAPE,train_time
5,0,16.452994653320314,417.08462504081206,20.42264980458736,5.792440455625251,27.49782919883728
5,1,14.595786022949218,337.3517241208935,18.367137069257513,5.085739385001604,26.651450872421265
5,2,21.53494326171875,652.1948952476963,25.53810672794082,7.580884576730688,26.448623180389404
5,3,16.364321704101563,411.87603664575516,20.294729282396332,5.764117061229728,26.594964742660522
5,4,16.382884716796877,412.9052213037468,20.320069421725577,5.772575055809502,30.561858654022217
5,5,15.202102661132812,357.2689131377094,18.901558484360738,5.198762220374001,28.93751573562622
5,6,16.426256713867186,415.6249940587655,20.386882892162927,5.782871268965467,27.77601933479309
5,7,16.164124670410157,398.58050143875425,19.964480995977688,5.5184247634027175,27.554008960723877
5,8,17.525272045898436,461.2045321145333,21.475673030536978,6.175580487086126,27.61030673980713
5,9,21.86425598144531,677.0102421182022,26.0194204800607,7.695032518924613,28.541749238967896
10,0,17.827169018554688,480.73673384748326,21.925709426321497,6.272033172911026,46.911662578582764
10,1,15.938373059082032,401.9298581959823,20.048188401847742,5.583472672374089,47.24385213851929
10,2,15.556177795410155,375.8850952817479,19.387756324075973,5.320374432797275,46.91029906272888
10,3,14.73157529296875,342.7755029154562,18.51419733381537,5.09833816928245,46.54103922843933
10,4,17.739100256347655,481.82961010798385,21.950617533636358,6.222561763754858,50.38420271873474
10,5,15.21295877685547,365.5010464812184,19.11808166321136,5.306121016431095,43.98679065704346
10,6,17.228120068359374,454.235899692148,21.312810694325325,6.061338825411408,46.8527455329895
10,7,15.298755944824219,363.8753590523461,19.075517268277316,5.26228834937947,53.880964517593384
10,8,14.858806604003906,341.21485775510985,18.472001996402824,5.093658259961721,48.33371877670288
10,9,16.188048571777344,408.20912023038363,20.204185710648762,5.681867196309355,46.61286377906799
20,0,15.270352526855469,362.4824770074794,19.038972582770306,5.3293613349603985,85.93035745620728
20,1,16.571769555664062,422.1588307495706,20.546504100444206,5.8255842697016815,85.56637597084045
20,2,19.456796997070313,559.9845705035917,23.663993122539395,6.83986542200857,86.69776248931885
20,3,16.05003045654297,400.38795979192497,20.009696644175417,5.612080931203185,88.90037298202515
20,4,15.008925817871093,347.02345915138665,18.628565676170204,5.151294534303859,85.44073486328125
20,5,16.14078221435547,413.9875370854685,20.34668368765457,5.589469425771869,86.53999137878418
20,6,18.354735009765626,509.56399025705605,22.573524099197627,6.46258813591592,87.35048007965088
20,7,14.908832788085938,347.9907273603059,18.65450957169086,5.191494433894038,87.07327938079834
20,8,17.924736511230467,484.5015406206334,22.011395699060827,6.299235551003991,89.1749746799469
20,9,17.307719787597655,457.63508364913406,21.39240714948026,6.075997659281271,90.2723183631897
30,0,16.985617724609376,440.4246188281775,20.98629597685541,5.9586358236472545,135.6399121284485
30,1,16.012969079589844,397.2689594536396,19.931607046438568,5.605768082457178,147.95959496498108
30,2,15.409967224121093,378.3135432564529,19.45028388626893,5.334985794297988,139.43368983268738
30,3,16.656366540527344,431.28541708304977,20.76741238293904,5.791706303952358,143.65325331687927
30,4,16.125667834472655,401.9255850909689,20.048081830713105,5.639518634200758,142.5242738723755
30,5,15.061635766601562,358.37855639750734,18.930888948950795,5.221201029983352,145.55221581459045
30,6,16.878373022460938,436.54412402934656,20.893638362653512,5.918376500241883,135.95996284484863
30,7,20.216379809570313,603.8075607766889,24.57249602251853,7.118247538725907,137.90877294540405
30,8,15.157458947753906,360.7502946781682,18.99342767059617,5.298971353796087,146.10103034973145
30,9,15.000260424804688,355.9597129244197,18.866894628539686,5.202596905273003,138.240873336792
40,0,17.568640185546876,466.78362988975124,21.605175997657394,6.17463621374807,191.3705837726593
40,1,17.43731671142578,461.4946381482141,21.482426263069403,6.127231925035276,198.12754726409912
40,2,15.397955126953125,369.70634555591045,19.22774936272861,5.367222215685413,188.43075609207153
40,3,15.448308203125,370.30195497558566,19.243231406798227,5.383957107956363,190.30520510673523
40,4,16.410107397460937,413.0776209657319,20.324311082192477,5.759758179131754,189.22021412849426
40,5,14.685840686035156,339.66123454710413,18.429900557168075,5.089871985087052,188.44045543670654
40,6,18.917670751953125,533.1765685298435,23.0906164605851,6.6607275528938565,186.93076848983765
40,7,15.95720830078125,408.78953340068983,20.218544294797532,5.506396094473973,195.1621699333191
40,8,17.70999307861328,475.61236942516433,21.8085389108295,6.214644221838975,191.95086097717285
40,9,15.431485290527343,377.97149376111196,19.441488980042447,5.368024645869616,189.02995991706848
50,0,17.937930822753906,484.9544395306164,22.02168112407898,6.293861833896703,251.62131571769714
50,1,15.384079736328125,367.48377931936307,19.169866439789377,5.3568150489291995,252.43667697906494
50,2,18.232893420410157,499.3726812226908,22.34664809815313,6.4028411783832855,257.8727238178253
50,3,14.916966711425781,347.1960815494785,18.633198371441186,5.203985968160543,244.95755171775818
50,4,18.470939794921875,514.4032579230711,22.68045982609416,6.488049821362643,237.3222312927246
50,5,17.07927293701172,443.215384105082,21.052681161910993,5.995001343374738,209.10080194473267
50,6,14.881234350585938,343.4709720616445,18.53296986620451,5.169321445676492,237.9129536151886
50,7,15.912703747558593,390.0334337662453,19.749264132272,5.561160899364406,242.27016735076904
50,8,17.353006640625,457.3008275024064,21.38459322742442,6.102271048476963,233.68241381645203
50,9,16.538021997070313,419.6862847051248,20.48624623265875,5.79181490374846,251.8371684551239
