mode,#try,MAE,MSE,RMSE,MAPE,train_time
single,0,17.421749951171876,465.3418285212353,21.571783155808777,6.111127236337347,60.00220441818237
single,1,16.88950125732422,440.7891290514605,20.99497866280079,5.908653098946483,64.51378297805786
single,2,15.42133955078125,368.9039171173602,19.206871611935146,5.3814495423820246,57.081860303878784
single,3,14.89262666015625,353.41307796880005,18.799283974896493,5.158047416029513,64.71708869934082
single,4,16.71308244628906,436.1699586876541,20.88468239374624,5.851946056515711,56.688825368881226
single,5,14.448366943359375,323.3188022322543,17.9810678835339,4.976428402149305,56.78671717643738
single,6,20.0598408203125,591.5249651690468,24.321286256467744,7.045259410060467,57.350075006484985
single,7,15.776946313476563,388.49586911185907,19.71029855460995,5.409427434862713,55.79040789604187
single,8,17.459855041503907,464.0404280560607,21.54159762079082,6.141541843901009,59.987781286239624
single,9,16.713660302734375,435.81911327958665,20.876281117085643,5.703869947488856,64.89371848106384
single,10,17.374198645019533,460.7944013847785,21.466122178557974,6.109237975447181,60.272440671920776
single,11,18.84480080566406,533.5664520940356,23.099057385400723,6.6408884088579745,56.95622539520264
single,12,14.525588330078126,330.7058151160225,18.1853186696308,5.05516106913185,57.06091523170471
single,13,20.574696337890625,619.5615641488895,24.890993635226568,7.244496277244234,58.65830159187317
single,14,14.445237280273437,325.77994749017654,18.049375265924763,5.031974447832291,57.72869634628296
single,15,14.8975673828125,347.8017502167303,18.64944369724551,5.138224087286137,59.07465362548828
single,16,15.763168969726562,390.76480344443286,19.767771838131704,5.4984244979589905,55.902507066726685
single,17,15.570900537109376,376.47214124288485,19.402890022954953,5.475136547951099,55.67235732078552
single,18,21.686328564453124,699.6265562583507,26.450454745776124,7.348729912817384,55.80823230743408
single,19,15.258251635742187,363.48764334307015,19.06535190713956,5.326721249941689,56.006603479385376
combined,0,14.793232824707031,341.65613808326515,18.483942709369803,5.168856469957218,59.119356632232666
combined,1,19.789074975585937,577.2867077158235,24.026791456951205,6.9637693127889815,58.71388649940491
combined,2,20.263138549804687,600.9191366471254,24.513652046301168,7.145324346476643,56.90899467468262
combined,3,16.223164758300783,432.08996884815934,20.78677389226523,5.587459705202664,57.22795510292053
combined,4,17.069573376464845,448.2561849899026,21.172061425140033,5.986614317291212,55.46213221549988
combined,5,16.06003641357422,401.69417845750024,20.042309708651352,5.628455119441178,57.008551359176636
combined,6,15.74448388671875,382.95889594572185,19.569335603073547,5.522678636014819,57.02755570411682
combined,7,15.281464318847656,367.8338612732837,19.178995314491416,5.34408486977841,57.25702667236328
combined,8,19.00968095703125,533.8001426642395,23.104115275514005,6.695584725540332,56.55395007133484
combined,9,16.27895261230469,421.7096370662622,20.53557004483348,5.5823139120420215,57.204578161239624
combined,10,29.3774544921875,1148.641689430584,33.89161680166032,10.323339928310261,58.29522514343262
combined,11,17.410223999023437,461.8494611330904,21.490683123928154,6.1228731585861285,61.25734758377075
combined,12,15.543358203125,374.67660219292713,19.356564834518732,5.44798076998256,73.03221344947815
combined,13,14.345878942871094,319.0336201920124,17.86151225938085,4.975290402184613,61.035887002944946
combined,14,15.248140026855468,368.8939558602223,19.206612295254526,5.319103452824389,61.1381151676178
combined,15,14.75425322265625,340.375736501579,18.449274687682955,5.152155413831488,60.962197065353394
combined,16,15.02087978515625,349.7058762250155,18.700424493177035,5.266981573711977,58.96562123298645
combined,17,14.893937133789063,347.1892594113376,18.633015306475162,5.11356526089908,57.98268985748291
combined,18,14.871656018066407,349.3210865513349,18.690133401111265,5.175607834937798,58.2651641368866
combined,19,27.02547939453125,992.3573105709083,31.501703296344285,9.513909301870758,57.287800312042236
