#epoch,#units,#try,MAE,MSE,RMSE,MAPE,train_time
5,16,0,14.679148059082031,332.6792616831841,18.239497297984506,5.043578016602015,32.54336142539978
5,16,1,16.212144580078125,404.65769596951606,20.11610538771151,5.715104666020171,33.69506335258484
5,16,2,15.605508911132812,380.9675847304091,19.51839093599698,5.491153836828416,33.591371059417725
5,16,3,15.040394091796875,353.5788331635736,18.803692008846923,5.294046927404379,33.701316356658936
5,16,4,14.533193420410155,343.250136576947,18.527010999536515,5.068344940524112,37.79634356498718
5,32,0,16.184998779296876,404.1253970884241,20.10287036938815,5.699991270061317,33.67705464363098
5,32,1,15.156589379882812,359.748083640518,18.967026220272857,5.319568482368713,34.02398490905762
5,32,2,14.997595910644531,352.0186140756907,18.76215909951972,5.232865811468673,32.60039663314819
5,32,3,21.77872099609375,668.3491420027658,25.85244943912986,7.669356169869861,40.41189694404602
5,32,4,13.91772996826172,302.0963614760669,17.380919465783933,4.8379726424474105,42.39313840866089
10,16,0,15.347610205078125,373.1334201987151,19.31666172501644,5.2875882758037065,65.06017303466797
10,16,1,14.863111376953125,348.3121695329189,18.663123252363707,5.217100554566797,67.40778803825378
10,16,2,15.719386120605469,388.6577809024552,19.714405415899694,5.505490807075534,58.65124797821045
10,16,3,14.986733618164063,352.503769825298,18.77508375015403,5.214082740422118,60.149494647979736
10,16,4,14.22536416015625,314.3280174236149,17.729298277811644,4.9506573104377,60.47984576225281
10,32,0,14.892220104980469,351.59963914545494,18.75099035105759,5.20007470821402,59.28359127044678
10,32,1,18.877002001953127,543.530298610606,23.31373626449879,6.648769300855929,58.521888732910156
10,32,2,14.195252600097657,315.75057300648484,17.769371767355334,4.940091773145829,61.61580753326416
10,32,3,17.946481372070313,487.01941395266056,22.068516351414758,6.329334385040501,62.21820640563965
10,32,4,18.149136303710936,495.84311764996426,22.267535060036714,6.400368300425782,58.64418172836304
