mode,#try,MAE,MSE,RMSE,MAPE,train_time
single,0,17.421749951171876,465.3418285212353,21.571783155808777,6.111127236337347,60.00220441818237
single,1,16.88950125732422,440.7891290514605,20.99497866280079,5.908653098946483,64.51378297805786
single,2,15.42133955078125,368.9039171173602,19.206871611935146,5.3814495423820246,57.081860303878784
single,3,14.89262666015625,353.41307796880005,18.799283974896493,5.158047416029513,64.71708869934082
single,4,16.71308244628906,436.1699586876541,20.88468239374624,5.851946056515711,56.688825368881226
single,5,14.448366943359375,323.3188022322543,17.9810678835339,4.976428402149305,56.78671717643738
single,6,20.0598408203125,591.5249651690468,24.321286256467744,7.045259410060467,57.350075006484985
single,7,15.776946313476563,388.49586911185907,19.71029855460995,5.409427434862713,55.79040789604187
single,8,17.459855041503907,464.0404280560607,21.54159762079082,6.141541843901009,59.987781286239624
single,9,16.713660302734375,435.81911327958665,20.876281117085643,5.703869947488856,64.89371848106384
single,10,17.374198645019533,460.7944013847785,21.466122178557974,6.109237975447181,60.272440671920776
single,11,18.84480080566406,533.5664520940356,23.099057385400723,6.6408884088579745,56.95622539520264
single,12,14.525588330078126,330.7058151160225,18.1853186696308,5.05516106913185,57.06091523170471
single,13,20.574696337890625,619.5615641488895,24.890993635226568,7.244496277244234,58.65830159187317
single,14,14.445237280273437,325.77994749017654,18.049375265924763,5.031974447832291,57.72869634628296
single,15,14.8975673828125,347.8017502167303,18.64944369724551,5.138224087286137,59.07465362548828
single,16,15.763168969726562,390.76480344443286,19.767771838131704,5.4984244979589905,55.902507066726685
single,17,15.570900537109376,376.47214124288485,19.402890022954953,5.475136547951099,55.67235732078552
single,18,21.686328564453124,699.6265562583507,26.450454745776124,7.348729912817384,55.80823230743408
single,19,15.258251635742187,363.48764334307015,19.06535190713956,5.326721249941689,56.006603479385376
combined,0,14.793232824707031,341.65613808326515,18.483942709369803,5.168856469957218,59.119356632232666
combined,1,19.789074975585937,577.2867077158235,24.026791456951205,6.9637693127889815,58.71388649940491
combined,2,20.263138549804687,600.9191366471254,24.513652046301168,7.145324346476643,56.90899467468262
combined,3,16.223164758300783,432.08996884815934,20.78677389226523,5.587459705202664,57.22795510292053
combined,4,17.069573376464845,448.2561849899026,21.172061425140033,5.986614317291212,55.46213221549988
combined,5,16.06003641357422,401.69417845750024,20.042309708651352,5.628455119441178,57.008551359176636
combined,6,15.74448388671875,382.95889594572185,19.569335603073547,5.522678636014819,57.02755570411682
combined,7,15.281464318847656,367.8338612732837,19.178995314491416,5.34408486977841,57.25702667236328
combined,8,19.00968095703125,533.8001426642395,23.104115275514005,6.695584725540332,56.55395007133484
combined,9,16.27895261230469,421.7096370662622,20.53557004483348,5.5823139120420215,57.204578161239624
combined,10,29.3774544921875,1148.641689430584,33.89161680166032,10.323339928310261,58.29522514343262
combined,11,17.410223999023437,461.8494611330904,21.490683123928154,6.1228731585861285,61.25734758377075
combined,12,15.543358203125,374.67660219292713,19.356564834518732,5.44798076998256,73.03221344947815
combined,13,14.345878942871094,319.0336201920124,17.86151225938085,4.975290402184613,61.035887002944946
combined,14,15.248140026855468,368.8939558602223,19.206612295254526,5.319103452824389,61.1381151676178
combined,15,14.75425322265625,340.375736501579,18.449274687682955,5.152155413831488,60.962197065353394
combined,16,15.02087978515625,349.7058762250155,18.700424493177035,5.266981573711977,58.96562123298645
combined,17,14.893937133789063,347.1892594113376,18.633015306475162,5.11356526089908,57.98268985748291
combined,18,14.871656018066407,349.3210865513349,18.690133401111265,5.175607834937798,58.2651641368866
combined,19,27.02547939453125,992.3573105709083,31.501703296344285,9.513909301870758,57.287800312042236
single,0,14.820253881835937,341.718029030893,18.485616814996813,5.174782262316908,49.85855507850647
single,1,16.171950354003908,410.9274260780776,20.271344949905952,5.6576171479710045,48.0591926574707
single,2,17.007271215820314,444.76952862294763,21.089559706711462,5.975451925643082,47.43715047836304
single,3,16.81283760986328,434.1976690466421,20.837410324861438,5.721137187980811,50.5370032787323
single,4,21.445012622070312,659.6448242648489,25.68355162871461,7.537597001975957,47.41097927093506
single,5,15.745658959960938,383.6440616708502,19.586833885823665,5.512471158424994,48.886993408203125
single,6,17.201105908203125,450.42038114056663,21.22310960110621,6.056319518600286,49.0018355846405
single,7,25.91803330078125,917.6440337323122,30.292639926759637,9.103364075843144,49.62922167778015
single,8,14.785627172851562,342.80269910358487,18.51493178771083,5.165777681117411,46.76280379295349
single,9,15.246063598632812,360.9362919945575,18.998323399567592,5.361666969761379,47.7037570476532
single,10,15.990053869628905,400.7348059227759,20.01836171925105,5.569549309786312,44.76984977722168
single,11,16.53887470703125,420.24923053004966,20.499981232431644,5.8132963873814605,44.87996435165405
single,12,14.967809545898438,350.1264546254702,18.711666270684454,5.213045985875182,44.46680808067322
single,13,16.403862915039063,414.8843025645636,20.368708907649587,5.759258849884097,48.105112075805664
single,14,15.104371630859376,356.53727393638866,18.882194627118658,5.196438120899939,49.642157316207886
single,15,14.918336059570313,352.34715196294485,18.770912390263423,5.210259863754638,47.21833610534668
single,16,18.550049365234376,513.9509329921193,22.67048594521342,6.537656742947647,49.946882247924805
single,17,20.453304223632813,614.0629189887471,24.78029295607191,7.1973096543085635,50.61933660507202
single,18,16.534048315429686,427.15039664448574,20.667617101264618,5.799686959768321,45.26395845413208
single,19,17.260150537109375,453.61956573507155,21.298346549323295,5.881104310419887,45.45545506477356
single,20,14.841751062011719,345.75699608379693,18.59454210470903,5.132464973579122,46.61216616630554
single,21,25.552773193359375,907.3828283769042,30.12279582603355,8.989180957290655,45.44953632354736
single,22,15.207549548339843,358.33504014634957,18.92973956889924,5.309559856760418,47.96105337142944
single,23,16.4838015625,416.2530720928498,20.402281051217038,5.797028027345837,47.38462424278259
single,24,17.002309155273437,445.1700221628569,21.099052636619895,5.98526674555829,46.71938610076904
single,25,14.4611724609375,323.76890037380383,17.993579420832415,5.05767582045482,44.382765769958496
single,26,15.418663830566405,369.9410448305974,19.233851533964728,5.3918626588194165,45.802736043930054
single,27,17.426281274414062,468.16501607078465,21.637121251931475,6.116481028151066,47.32459807395935
single,28,14.51570606689453,327.252413544778,18.09011922417257,5.030153933297522,49.067994356155396
single,29,14.97280877685547,350.1086202185402,18.711189706123452,5.191422821337687,45.786757946014404
combined,0,16.488381518554686,421.93012515733244,20.54093778670615,5.787893603263382,49.9565486907959
combined,1,15.498904113769532,381.41618210480306,19.529879213779154,5.413673764842768,45.410640478134155
combined,2,23.905363623046874,795.1697266157843,28.19875399048306,8.40530939782875,47.88807559013367
combined,3,15.249753063964844,372.07864237920734,19.289340122959295,5.25624155524903,49.643226623535156
combined,4,14.51983858642578,327.74403618526475,18.10370227840882,5.008268653436796,46.27943992614746
combined,5,15.831060595703125,389.94774671771603,19.747094639913893,5.558422108204093,48.937947511672974
combined,6,17.227066650390626,452.5558177189931,21.273359342590748,6.062079663185937,45.616411447525024
combined,7,16.24482108154297,407.7516740575956,20.192861958068143,5.547860891658832,46.6335608959198
combined,8,14.542764697265625,327.31512835766375,18.091852540789287,5.077093630391909,45.920485973358154
combined,9,15.606462060546875,376.6934153661825,19.408591277220058,5.469203321851378,45.944857358932495
combined,10,15.267181970214844,370.60207820725014,19.251027977935365,5.343736792031218,44.27696180343628
combined,11,14.75689354248047,343.3538064006554,18.52980859050237,5.1398844974000895,46.06506037712097
combined,12,15.03851563720703,351.7923646878475,18.756128723375927,5.214372045582354,48.06176519393921
combined,13,14.341799389648438,321.5842970664751,17.932771594666427,4.958981872677655,45.59653449058533
combined,14,15.668480981445313,378.0440302906394,19.443354399142123,5.496775938117769,45.857529640197754
combined,15,16.789131079101562,432.86122142250167,20.80531714304066,5.900801014904127,45.831010580062866
combined,16,15.125567724609375,365.20692779025177,19.110387954990653,5.230444277171023,45.334545612335205
combined,17,16.251584814453125,410.17170681777225,20.25269628513133,5.7004004552368315,49.06940197944641
combined,18,19.475026977539063,562.1379382011801,23.70944828968359,6.851008313708573,47.3848831653595
combined,19,16.85308477783203,443.9258995479004,21.069549106421345,5.9222170760016795,49.00255799293518
combined,20,16.31225500488281,425.5462737816643,20.628772958701745,5.586550336744825,48.12528657913208
combined,21,14.973221826171875,354.5006591612641,18.828187888409868,5.188146778170296,51.2001519203186
combined,22,15.915914147949218,393.7344183354208,19.842742208057352,5.579358281685334,50.89907383918762
combined,23,15.293701342773437,364.41971498707534,19.089780380797347,5.336139462635926,47.1274938583374
combined,24,14.645263977050782,335.26325547214094,18.31019539688588,5.094082313581289,47.528610706329346
combined,25,15.330697814941406,368.4829585455837,19.195909943151527,5.290694074420049,46.58666634559631
combined,26,17.27290440673828,455.5706210940549,21.34410038146501,6.065920499479606,48.422731161117554
combined,27,14.570542944335937,328.528909592215,18.12536646780459,5.104422788677314,52.060078620910645
combined,28,15.1001734375,360.9570828310713,18.998870567248762,5.204421364129089,50.86223554611206
combined,29,18.193010424804687,494.83717729439957,22.244935992139865,6.399009944293906,46.466580390930176
