mode,#try,MAE,MSE,RMSE,MAPE,train_time
single,0,14.820253881835937,341.718029030893,18.485616814996813,5.174782262316908,49.85855507850647
single,1,16.171950354003908,410.9274260780776,20.271344949905952,5.6576171479710045,48.0591926574707
single,2,17.007271215820314,444.7695286229476,21.089559706711466,5.975451925643082,47.43715047836304
single,3,16.81283760986328,434.1976690466421,20.83741032486144,5.721137187980811,50.5370032787323
single,4,21.445012622070312,659.6448242648489,25.68355162871461,7.537597001975957,47.41097927093506
single,5,15.745658959960938,383.6440616708502,19.586833885823665,5.512471158424994,48.886993408203125
single,6,17.201105908203125,450.4203811405666,21.22310960110621,6.056319518600286,49.0018355846405
single,7,25.91803330078125,917.6440337323122,30.29263992675964,9.103364075843144,49.62922167778015
single,8,14.785627172851562,342.80269910358487,18.51493178771083,5.165777681117411,46.76280379295349
single,9,15.246063598632812,360.9362919945575,18.998323399567592,5.361666969761379,47.7037570476532
single,10,15.990053869628904,400.7348059227759,20.01836171925105,5.569549309786312,44.76984977722168
single,11,16.53887470703125,420.24923053004966,20.499981232431644,5.8132963873814605,44.87996435165405
single,12,14.967809545898438,350.1264546254702,18.711666270684454,5.213045985875182,44.46680808067322
single,13,16.403862915039063,414.8843025645636,20.368708907649587,5.759258849884097,48.105112075805664
single,14,15.104371630859376,356.53727393638866,18.882194627118658,5.196438120899939,49.642157316207886
single,15,14.918336059570311,352.34715196294485,18.770912390263423,5.210259863754638,47.21833610534668
single,16,18.550049365234376,513.9509329921193,22.67048594521342,6.537656742947647,49.946882247924805
single,17,20.453304223632813,614.0629189887471,24.78029295607191,7.197309654308564,50.61933660507202
single,18,16.534048315429686,427.15039664448574,20.667617101264614,5.799686959768321,45.26395845413208
single,19,17.260150537109375,453.6195657350716,21.29834654932329,5.881104310419887,45.45545506477356
single,20,14.84175106201172,345.75699608379693,18.59454210470903,5.132464973579122,46.61216616630554
single,21,25.55277319335937,907.3828283769042,30.12279582603355,8.989180957290655,45.44953632354736
single,22,15.207549548339845,358.3350401463496,18.92973956889924,5.309559856760418,47.96105337142944
single,23,16.4838015625,416.2530720928498,20.40228105121704,5.797028027345837,47.38462424278259
single,24,17.002309155273437,445.1700221628569,21.09905263661989,5.98526674555829,46.71938610076904
single,25,14.4611724609375,323.76890037380383,17.993579420832415,5.05767582045482,44.382765769958496
single,26,15.418663830566404,369.9410448305974,19.233851533964728,5.3918626588194165,45.80273604393005
single,27,17.426281274414062,468.1650160707847,21.637121251931475,6.116481028151066,47.32459807395935
single,28,14.51570606689453,327.252413544778,18.09011922417257,5.030153933297522,49.0679943561554
single,29,14.97280877685547,350.1086202185402,18.71118970612345,5.191422821337687,45.7867579460144
combined,0,16.488381518554686,421.9301251573325,20.54093778670615,5.787893603263382,49.9565486907959
combined,1,15.498904113769532,381.4161821048031,19.529879213779157,5.413673764842768,45.41064047813416
combined,2,23.905363623046878,795.1697266157843,28.19875399048306,8.40530939782875,47.88807559013367
combined,3,15.249753063964844,372.07864237920734,19.289340122959292,5.25624155524903,49.64322662353516
combined,4,14.51983858642578,327.74403618526475,18.10370227840882,5.008268653436796,46.27943992614746
combined,5,15.831060595703123,389.947746717716,19.747094639913893,5.558422108204093,48.937947511672974
combined,6,17.227066650390626,452.5558177189931,21.273359342590748,6.062079663185937,45.616411447525024
combined,7,16.24482108154297,407.7516740575956,20.192861958068143,5.547860891658832,46.6335608959198
combined,8,14.542764697265625,327.3151283576637,18.091852540789287,5.077093630391909,45.92048597335816
combined,9,15.606462060546876,376.6934153661825,19.408591277220054,5.469203321851378,45.944857358932495
combined,10,15.267181970214844,370.6020782072501,19.251027977935365,5.343736792031218,44.27696180343628
combined,11,14.75689354248047,343.3538064006554,18.52980859050237,5.1398844974000895,46.06506037712097
combined,12,15.03851563720703,351.7923646878475,18.756128723375927,5.214372045582354,48.06176519393921
combined,13,14.341799389648438,321.5842970664751,17.932771594666427,4.958981872677655,45.59653449058533
combined,14,15.668480981445311,378.0440302906394,19.443354399142123,5.496775938117769,45.85752964019776
combined,15,16.789131079101562,432.86122142250167,20.80531714304066,5.900801014904127,45.83101058006287
combined,16,15.125567724609375,365.20692779025177,19.110387954990653,5.230444277171023,45.334545612335205
combined,17,16.251584814453125,410.17170681777225,20.25269628513133,5.700400455236832,49.06940197944641
combined,18,19.475026977539063,562.1379382011801,23.70944828968359,6.851008313708573,47.3848831653595
combined,19,16.85308477783203,443.9258995479004,21.069549106421345,5.92221707600168,49.00255799293518
combined,20,16.31225500488281,425.5462737816643,20.628772958701745,5.586550336744825,48.12528657913208
combined,21,14.973221826171876,354.5006591612641,18.828187888409868,5.188146778170296,51.2001519203186
combined,22,15.915914147949218,393.7344183354208,19.842742208057352,5.579358281685334,50.89907383918762
combined,23,15.293701342773437,364.41971498707534,19.089780380797347,5.336139462635926,47.1274938583374
combined,24,14.645263977050782,335.26325547214094,18.31019539688588,5.094082313581289,47.52861070632935
combined,25,15.330697814941406,368.4829585455837,19.195909943151527,5.290694074420049,46.58666634559631
combined,26,17.27290440673828,455.5706210940549,21.34410038146501,6.065920499479606,48.422731161117554
combined,27,14.570542944335935,328.528909592215,18.12536646780459,5.104422788677314,52.060078620910645
combined,28,15.1001734375,360.9570828310713,18.99887056724876,5.204421364129089,50.86223554611206
combined,29,18.193010424804687,494.8371772943996,22.244935992139865,6.399009944293906,46.466580390930176
