#epoch,#units,#try,MAE,MSE,RMSE,MAPE,train_time
5.0,16.0,12.0,15.850701397949218,393.68287166437557,19.713956955394853,5.543947612823904,17.253321561813355
5.0,32.0,12.0,16.731078708496096,434.71426110107245,20.580592243581112,5.850250807989172,18.981425828933716
5.0,64.0,12.0,17.62499088720703,477.37022720215026,21.633116748539642,6.161710862679826,20.841713008880614
5.0,128.0,12.0,16.816768767089844,439.2616288304057,20.77494630618742,5.876324306396201,21.695639085769653
10.0,16.0,12.0,16.533323627441405,424.47414910184625,20.435566214885377,5.785270839361017,32.85635986328125
10.0,32.0,12.0,16.57324798046875,427.32158641723066,20.49906293450575,5.8000428475198325,34.65583944320679
10.0,64.0,12.0,16.086495266113282,405.29389782577897,20.07453619074149,5.617027660836865,35.21054304122925
10.0,128.0,12.0,17.874039293945312,491.95465845313765,21.91228601043263,6.267421275393247,39.8440318107605
20.0,16.0,12.0,16.334181275390623,416.1739967126776,20.277041875592268,5.70531013528618,65.34272922515869
20.0,32.0,12.0,16.60870451953125,430.3919946366339,20.60786258325608,5.807607461800238,61.24553812026978
20.0,64.0,12.0,16.592545368164064,429.36639721197383,20.613694691308414,5.7875175061974735,69.17078345298768
20.0,128.0,12.0,16.819719403320313,441.1794281310276,20.83562385316166,5.867376393638178,75.83861336708068
30.0,16.0,12.0,17.252734041015625,459.52174903322907,21.306388781736338,6.042965659065633,83.225087890625
30.0,32.0,12.0,16.694528734374998,435.92312723082546,20.731255296377626,5.8260066389974625,93.5223772239685
30.0,64.0,12.0,16.44705355517578,421.30141875890155,20.418256492121326,5.74793500254145,108.84155261993408
30.0,128.0,12.0,16.338543883789065,413.0600198585635,20.242514492156857,5.715389481865625,112.02834162712097
40.0,16.0,12.0,17.298152711914064,459.21150265854686,21.356652632198873,6.064554536728881,118.82573746681213
40.0,32.0,12.0,16.4688146875,420.3836875871347,20.455686118723722,5.754272408772551,118.98700890541076
40.0,64.0,12.0,16.198021645996093,410.2841815273145,20.169810895204378,5.642372198954543,126.33916250228881
40.0,128.0,12.0,16.07956015625,401.0742078140689,19.952147715688394,5.611006637097789,141.5284247970581
50.0,16.0,12.0,17.04842832373047,448.7184495543155,21.07826656420567,5.965602540955316,138.54058767318725
50.0,32.0,12.0,16.27127110107422,410.48917041974033,20.20255213983671,5.679205780915148,141.61775799751283
50.0,64.0,12.0,16.10596517871094,403.56998056266985,20.00866904075293,5.619145287004536,164.00350288391112
50.0,128.0,12.0,16.268285099609376,412.240343850282,20.20432489885599,5.662271344734722,178.6421496963501
