#neuron,#try,MAE,MSE,RMSE,MAPE,train_time
16,0,17.69582586669922,475.48333261520213,21.805580309067725,6.206304321727808,52.197898387908936
16,1,16.09360441894531,397.6225718215212,19.940475717031457,5.6597757337941665,51.7452347278595
16,2,16.689921606445314,425.24572564466746,20.621486989173878,5.8724032618081194,51.76528716087341
16,3,20.15092126464844,584.300802827064,24.172314800760475,7.101445095831835,52.10009765625
16,4,17.514474145507812,459.1691572164014,21.42823271332476,6.154983614619731,58.2290358543396
16,5,18.608618920898436,511.42170663678644,22.614634788932285,6.553003507378907,51.92302918434143
16,6,14.821117541503906,343.62627495218163,18.537159301041292,5.159813825810324,52.6378698348999
16,7,14.950233264160156,348.8415651490638,18.677300799340994,5.214129852120888,50.227341175079346
16,8,14.778554907226562,342.9750070936583,18.519584420112086,5.148814967556711,50.306843996047974
16,9,15.119371313476563,356.83036358293145,18.889954038666463,5.2888694994717715,52.240402936935425
16,10,16.96604560546875,439.1442282883912,20.95576837742752,5.941687063422571,49.767555713653564
16,11,20.405722509765624,614.8325556089476,24.79581730068496,7.185590988989486,50.77907633781433
16,12,14.751742114257812,345.1122036949515,18.57719579740041,5.103436733467799,46.222100496292114
16,13,14.716178125,337.2877891646631,18.36539651531279,5.161389388619391,51.02921414375305
16,14,15.653136450195312,384.040592571833,19.596953655398405,5.502111274099309,52.24195647239685
16,15,16.402385961914064,413.2405774407491,20.328319592153925,5.738397850709044,50.79482889175415
16,16,13.755960986328125,290.9199634604901,17.05637603538601,4.76741975453194,49.23590803146362
16,17,16.937859252929687,439.7366430194445,20.96989849807205,5.953479774502008,50.323370933532715
16,18,17.244783642578124,452.26868100643605,21.266609532467466,6.0604566686335755,50.92005205154419
16,19,15.120312097167968,364.55803879814164,19.09340301774782,5.2003469037573415,48.698092460632324
32,0,20.194104223632813,589.6526927599595,24.28276534416868,7.1030673086094644,48.420291900634766
32,1,19.04064366455078,565.2096662329508,23.774138601281663,6.4742569867580455,49.38629150390625
32,2,14.761168798828125,341.23431869289277,18.47252875739791,5.172618914550011,49.85083770751953
32,3,16.3920701171875,419.5417684995774,20.4827187770466,5.735949935389657,49.26630759239197
32,4,14.681021459960938,338.3816019853227,18.395151589082452,5.129263492141532,51.43076539039612
32,5,14.783585021972657,346.42295671558173,18.612440912346283,5.119323725750212,49.67202854156494
32,6,14.740030834960937,342.66706554196924,18.511268609740643,5.083790899761914,49.05264115333557
32,7,14.500739721679688,332.51351652631274,18.234953153937983,5.02933171800626,48.88649392127991
32,8,17.722704516601564,478.06016175524667,21.864586933103645,6.226294435135909,47.22921371459961
32,9,15.524384399414062,387.5361528580088,19.6859379471238,5.40532173443399,47.91027355194092
32,10,20.844551318359375,626.3342039416723,25.026669853212038,7.344258835178791,49.07782483100891
32,11,24.71282373046875,842.7250411366559,29.02972685260156,8.696544830274911,48.48943614959717
32,12,19.975263330078125,583.2706463474565,24.15099679821635,7.0375597819796685,47.935131311416626
32,13,21.4242599609375,663.161879346685,25.75192962375218,7.547524314945718,49.05949950218201
32,14,21.441402221679688,692.0815442114189,26.30744275317194,7.551532353495384,48.733970165252686
32,15,14.671088562011718,336.7108712401526,18.349683137322906,5.101076217994129,48.80491495132446
32,16,15.737196484375,384.8150955914102,19.616704503851054,5.522573443007477,51.03838586807251
32,17,14.956796508789063,351.1140745572839,18.738038172585835,5.159657241907068,48.56410455703735
32,18,16.00812937011719,398.45444631909055,19.96132376169202,5.631263681669518,49.119893312454224
32,19,15.089039331054687,358.6737735119745,18.938684577128754,5.257671294763111,62.34378385543823
64,0,18.04837657470703,495.88114893960676,22.268389006383167,6.137343352246214,66.82582783699036
64,1,14.608735900878907,332.6473378375033,18.238622147451363,5.092295788047834,61.45529341697693
64,2,16.615239208984374,426.0224832833618,20.64031209268314,5.839049356133906,62.21431589126587
64,3,18.579182104492187,518.6505315776758,22.773900227621876,6.547000950944801,59.1077938079834
64,4,14.659773767089844,333.3911016525531,18.259000565544465,5.068531340684396,62.2692985534668
64,5,13.943313256835937,298.6022606553428,17.280111708416204,4.851405334791151,57.55920958518982
64,6,15.094198022460937,355.8025292207964,18.862728573056348,5.1939736407487205,62.196672677993774
64,7,14.893769860839845,350.3959492360333,18.71886613115317,5.125567844337097,51.325199604034424
64,8,14.194202502441406,315.28853106066606,17.75636593058011,4.923310217447947,49.46074390411377
64,9,15.291711791992187,370.43516877950094,19.246692411411914,5.322231659570203,49.29405093193054
64,10,15.5715234375,383.9554941141486,19.594782318621164,5.449040524349698,49.7451708316803
64,11,18.540186474609374,513.8842198670364,22.66901453233105,6.523591000157228,53.71936893463135
64,12,15.590700219726562,398.57826752102227,19.96442504859637,5.374079288907784,54.25643062591553
64,13,19.66712111816406,570.0824284261253,23.87639898364335,6.661336224596889,54.026612520217896
64,14,29.529770556640624,1161.8707737102852,34.08622557148687,10.37982981721744,58.276246547698975
64,15,14.92446942138672,346.32483686952384,18.609804858448243,5.144937281131011,56.63393521308899
64,16,15.264812536621093,360.50713626602607,18.987025471780093,5.32930024995449,59.58488988876343
64,17,14.592682275390626,331.02340440238527,18.19404859843969,5.026450631143749,60.95335531234741
64,18,14.404095849609375,324.74695867781713,18.020736907180492,5.014014582786022,58.522194623947144
64,19,14.859670397949218,344.96337668595856,18.573189728368106,5.180162893152957,57.23416519165039
128,0,19.27901716308594,550.4670748345837,23.462034754781687,6.799927896684774,75.80591249465942
128,1,14.950739855957032,354.19690674991404,18.82011973261366,5.199601144434032,74.47431945800781
128,2,14.966690283203125,341.4168265057914,18.47746807616756,5.124916246478463,75.31288003921509
128,3,18.190016662597657,504.1098420322286,22.45239056386265,6.191079009161119,78.88626289367676
128,4,15.504372473144532,373.0460940195518,19.31440120789541,5.437580799179782,75.81620216369629
128,5,14.725737219238281,338.7285578709515,18.404579806965206,5.149365671776096,74.74071025848389
128,6,15.60960234375,381.2660700215399,19.526035696514025,5.464806665612789,73.73509550094604
128,7,20.151218212890626,594.3447882122248,24.379187603614376,7.102609082596017,76.39215016365051
128,8,16.506157653808593,419.2251634942705,20.474988730015713,5.7808068913402035,81.22890853881836
128,9,15.880299951171875,398.9815733540766,19.974523107050054,5.448135477820689,87.13598966598511
128,10,14.2285779296875,312.89661627122086,17.688883974723247,4.9306144959677125,79.21732330322266
128,11,16.643270202636717,424.28492331327965,20.598177669718254,5.844848187392293,80.47866320610046
128,12,15.590109143066407,378.9312032808634,19.466155328694555,5.443884404902459,80.0436007976532
128,13,15.40444678955078,373.4145415085683,19.32393700850239,5.295962119360574,75.409738779068
128,14,14.8653265625,348.50461585479604,18.668278331297614,5.103356362857275,60.69364666938782
128,15,20.69042333984375,624.7960799643114,24.9959212665649,7.285243311828394,60.03931474685669
128,16,16.265432482910157,417.0628556002045,20.42211682466351,5.561171602209479,67.21118879318237
