#mode,#try,MAE,MSE,RMSE,MAPE,train_time
single,0,17.077629956054686,442.7959023208104,21.042716134587057,6.0163515103634655,18.221054077148438
single,1,16.68269520263672,426.97189346540887,20.663298223309095,5.6667775454233835,18.201111316680908
single,2,22.162477905273438,692.2286020987585,26.310237591073907,7.806612536467044,18.379634618759155
single,3,16.30274479980469,411.1438894673068,20.27668339416747,5.5460027397448615,18.266549825668335
single,4,14.02034425048828,313.27502495817936,17.699576971164575,4.888072706117635,18.16646432876587
single,5,14.276797351074219,322.9803171121018,17.971653154679505,4.935526527199484,18.63414216041565
single,6,16.834420825195313,431.27346598001196,20.76712464401396,5.927637396071142,18.129833221435547
single,7,14.450845446777343,335.8197670142228,18.325385862628455,5.014229482143351,18.902989625930786
single,8,13.876393237304688,301.60354367702155,17.366736702012314,4.8454441236242705,18.409804582595825
single,9,15.43071513671875,372.4438065718219,19.298803241958343,5.4267851062077295,18.9461567401886
single,10,15.423921240234375,367.8355049047194,19.179038164222924,5.428084320366811,18.543603897094727
single,11,14.434302429199219,336.0170406192662,18.3307675949281,5.0352323139519015,23.708590745925903
single,12,17.05425593261719,443.1494473863669,21.051115110282563,6.0047410182935,18.57521367073059
single,13,14.757212255859375,342.9042425318971,18.517673788354116,5.1783932442834235,19.011960744857788
single,14,14.620128247070312,335.4539334379569,18.31540153635614,5.104208611399371,19.35555338859558
single,15,13.988887817382812,309.5086851548672,17.592858924997586,4.874448639619809,18.60999345779419
single,16,14.470001794433594,330.28801633707525,18.17382778440126,4.997744423155712,19.285616636276245
single,17,27.146678247070312,972.3734739392683,31.182903552095148,9.549297712835413,18.4797682762146
single,18,15.808763305664062,396.5201098552402,19.912812705774144,5.425716132388598,19.21552300453186
single,19,14.86425546875,341.14973633428144,18.470239206200915,5.212411730366704,23.73916006088257
single,20,15.61118896484375,383.8272266027406,19.591509043530582,5.49909947788009,19.638233423233032
single,21,20.238802807617187,590.6889514922865,24.30409330734818,7.124656885022933,23.83651304244995
single,22,14.099557189941406,317.28150778394956,17.81239758662347,4.901076126366273,23.68863296508789
single,23,15.39187646484375,368.6156874267779,19.199366849632774,5.416105392030699,19.570791959762573
single,24,14.681540002441407,342.2303974979671,18.499470195061456,5.0590923384568995,18.500059843063354
single,25,13.988272045898437,303.05353326772826,17.408432820553614,4.85094311128565,24.364136934280396
single,26,14.842918041992187,345.71461135910823,18.593402361028716,5.208303070620416,23.794604539871216
single,27,15.904183447265625,393.5003993647143,19.836844491115876,5.594519060215428,19.01453447341919
single,28,14.67548828125,332.00694950332417,18.221057859063073,5.136369727373517,18.70926308631897
single,29,23.548255786132813,758.1126630467467,27.533845772916408,8.294353812671822,19.492553234100342
single,30,16.771302648925783,434.54662143043595,20.845781861816455,5.700795061219507,18.55424189567566
single,31,19.2657345703125,545.1461887168944,23.34836586823357,6.7974486125840174,23.710407733917236
single,32,26.121283227539063,942.8058222449392,30.705143253939383,9.194184145184659,18.509923696517944
single,33,14.7716845703125,343.7048999716662,18.539279920527285,5.18584426347118,18.869718551635742
single,34,20.764066577148437,611.598278710904,24.73051311054633,7.3127756284405505,19.485938787460327
single,35,20.322676928710937,598.0219989630766,24.454488319387846,7.166700957123259,23.716963529586792
single,36,15.941065014648437,397.9931089560159,19.94976463410072,5.437939305062053,19.49898099899292
single,37,15.292960009765626,365.9960852885477,19.13102415681261,5.379595313042244,18.66013240814209
single,38,14.3974298828125,325.24318060879114,18.034499732700965,5.031685394226541,19.556432962417603
single,39,22.080530029296874,677.4249489995555,26.027388439863795,7.777898702439019,18.978466272354126
single,40,14.69352421875,347.5575519542385,18.642895482039222,5.072498567566313,18.71317148208618
single,41,13.995261206054687,305.532135499867,17.479477552257304,4.850791629248986,18.534751892089844
single,42,15.659382153320312,364.3421812019214,19.087749505950704,5.328959718443233,23.90747332572937
single,43,18.80394169921875,520.8930175476559,22.8230808075434,6.619820734857308,19.451735496520996
single,44,23.2424021484375,760.7880613880963,27.582386796433994,8.19566890897229,23.797049045562744
single,45,14.502515307617188,331.4457183034942,18.20565072452765,5.0162993836935845,19.4490487575531
single,46,17.95411826171875,479.56656332255307,21.899008272580588,6.336516007254887,23.72332453727722
single,47,19.91688625488281,584.2314545041844,24.170880300563827,7.019321132311432,19.63563632965088
single,48,13.903967504882813,300.5069547048554,17.335136420139744,4.828159081436867,19.046027898788452
single,49,14.636987658691407,339.3968842072533,18.42272738242775,5.050226601562404,18.48113203048706
single,50,14.804393591308594,342.6506752664113,18.510825893687493,5.096737404710059,19.656240701675415
single,51,17.821091943359374,476.6497268995851,21.832309243403117,6.285781111177754,18.547229290008545
single,52,15.869551586914062,393.9763282042962,19.848836948403203,5.4090217362281825,19.54801630973816
single,53,14.714960864257813,336.1636033744842,18.33476488462517,5.160681914838333,18.67132306098938
single,54,21.384577880859375,647.8835466515735,25.453556660152103,7.536469557281161,23.719588041305542
single,55,25.471801831054687,878.9998736330576,29.64793202962152,8.965208144592022,18.505422830581665
single,56,16.191092138671873,407.37997975180224,20.183656253310556,5.698470479788191,18.49315071105957
single,57,17.060408569335937,440.1100099984519,20.978799059966516,5.9993555832125685,19.898602724075317
single,58,14.976211987304687,356.58647369828003,18.883497390533353,5.256437544957107,18.85807466506958
single,59,16.5761359375,419.2767083693661,20.476247419128487,5.841904485944896,24.614627361297607
single,60,14.635826416015625,340.8682696838625,18.462618169800905,5.137087906717711,18.37310767173767
single,61,14.183078149414062,319.4582954730108,17.873396304927915,4.969936477025629,24.544073581695557
single,62,23.017274462890626,765.4420392688199,27.666623199603162,8.1103737065714,18.301414966583252
single,63,20.510969482421874,602.811894153618,24.552227885746294,7.226206501512045,19.729814291000366
single,64,13.79957900390625,294.4704939545341,17.160142597150355,4.76948907767611,18.768531799316406
single,65,14.313266174316407,329.3785494738864,18.148789201318262,4.992741435258879,23.781566381454468
single,66,16.409396215820312,411.7630608637437,20.291945714094144,5.780356074171076,18.408374309539795
